draft_num,draft_year,report,A,G,GP,PIM,Pts,draft_team,junior_team,name,pos,round_num,NHL,prediction,confidence
12,2011,"Undersized defenseman anomaly who may not be all that versed in his defensive zone but seems a head above almost all other North American defensemen in the offensive and transition game. This puck mover can get up the ice super-quick, keep control of the puck and play, and handle the pressure of being the carrier better than all others. He is a thing of beauty, the way he shoots up ice like a cannonball and can go through an opponent's entire team playing keep away. Calm and poised, he simply doesn't give it up, and quickly can thread the needle of a seam to his team's advantage. He can make any junior player look bad due to his foot speed and hands. He is the Power Play general with an accurate shot, but he does need to add more bulk and size to his thin body. Personally, I love these ""Ryan Ellis"" type picks, because you can use the success/failure rate of these type of defensive players and balance it against each NHL team's new emphasis to find many rear guards. Since teams see quick transition as their number one priority, they can avoid effortlessly going up the ice. Teams just can't resist game-breakers, and if a comfortable defensive partner can balance an offensivemen's liability, the rewards offensively out-weighs the risks. Tremendous wheels, great vision, and great puck distribution.",35,8,175,54,43,Carolina,Kitchener Rangers [OHL],Ryan_Murphy,D,1,True,True,0.6009480042053991
16,2011,"Soft handed, big Finn sniper with a high compete ability, skill level, and improving skating prowess. Receives and handles the puck well, good forechecker, and cornerman. He has good vision, a quick shot, and a quick stick. Not a burner but deceptively fast once he gets going. Fearless in the battle areas and able to play with or without the puck at a high speed. He has displayed good effort on the back-check, and a quick release in the attack zone.",42,39,237,68,81,Buffalo,Assat Pori [SM-liiga],Joel_Armia,R,1,True,False,0.5417398128004594
14,2011,"This is a player that you definitely draft and hope he develops. He needs plenty of work on lateral pivots and all around footwork, but the guy does have good balance and a nice stride up ice. His hands are not stone. His size gives him plenty of advantage in small passing lanes and on the poke check. You'd like more jam to go with his size. A project that many teams will think about around the middle-late first round.",33,15,244,214,48,Dallas,Northeastern University [H-East],Jamie_Oleksiak,D,1,True,False,0.6492199789101194
9,2011,"Rising prospect whose physical package and fluid skating ability has put him on the map as a NHL future defender. He is already being compared in ability to many of the early defense picks of past drafts, but at this point, he cannot be seen as their equals. However, his natural athletic abilities and upside are what have so many teams talking about him. He is safely a top-two pair guy, with no ceiling in terms of the defensive position. He could become the guy on defense. His parents are former Olympic athletes. He is a high character kid, and scholastic player of the year. He may just grow into a star of an NHL defense with continued growth and commitment. He was not viewed as an up ice guy when the season started, but as a solid defender, who compares favorably in that aspect with any past drafted defenders. He showed a radical jump in his offensive game, and although he shows a mean streak when you come down in his defensive area, he also is a bit timid when the favor is returned. All this might have jacked him ahead or equal to Adam Larsson at this point. Excellent gap closer who can gain the space that disrupts an opponent's attack and is completely solid in the defensive zone. Can use his size to deliver big hits, and makes that solid first pass. No slouch when letting it rip from the point, where he cannons the biscuit. Far from a poised finished prospect, this lanky drink of water doesn't look out of place against higher competition. He has shown offensive and defensive attributes that cannot be ignored by the NHL staffs. He very well could easily be the top defenseman selected this year, and will definitely be the second if he isn't the first.",177,82,505,323,259,Boston,Niagara IceDogs [OHL],Dougie_Hamilton,D,1,True,True,0.5225102632636487
11,2011,"Tough, stay-at-home defender with some offensive upside. His skating is a work in progress. Stick skills need work. Great at the junior level of controlling the gaps. Siemens understands he has to be nasty defender and improve all other facets, and he is dedicated in doing so. It is just a matter of when his name gets called based on what the present package is.",1,1,20,25,2,Colorado,Saskatoon Blades [WHL],Duncan_Siemens,D,1,False,False,0.7529876897717478
6,2011,"High-motor, power center with size and soft hands. His two-way play, vision, crease presence, and corner work, along with good size and tools, make switching him to wing (where he has also played) an easy transition. He has some touch to his passing ability, but also has a heavy snapshot. He has good top gear, but his turns and skating need refinement as there is a hitch in his strides. A strong determined forechecker who finishes his checks. This kid looks like a willing-to-improve fireball who will make strides after a while in the bigs.",174,135,491,141,309,Ottawa,Djurgardens IF Stockholm [SEL],Mika_Zibanejad,C,1,True,False,0.5390857307749606
8,2011,"May have become Angelo Esposito-like in his fall from grace of once being thought of as the top pick. Big, strong game-breaking scorer-generator, who has a terrific Hockey IQ and feel for the game situations, seemingly projecting him as a can't-miss NHL center. A terrific stick handler, tape to tape passer and playmaker with a long reach and quick stick. Can hold the puck an extra bit to free space for teammates, and while the puck is on a teammates stick, he seems to know where to position himself to cause the most damage. With great stick skills comes an improving heavy accurate shot. Very responsible and active in his own zone. Not the fastest guy, his skating might be his only area that will require improvement. It might be that when he puts all the pieces together, he becomes a strong NHL player with the goal of becoming a first line centre. Some say his upside is limited to second line center since he hasn't seemed to grow further this season, but no NHL team sees him as a consolation prize.",209,134,578,225,343,Philadelphia,Drummondville Voltigeurs [QMJHL],Sean_Couturier,C,1,True,True,0.7237477703271966
10,2011,"Calm all-around rearguard whose offensive game will improve. Cannot afford to throw his weight, because he needs to get so much bigger. He understands positioning and reaction in his own defensive zone, and already makes a good first pass, has good all around hockey sense, and potential to grow his up-ice puck carrying game. He moves up and into the play, and can put it on the tape if he's given the puck when he has jumped in. Turns very, very well and has excellent movement laterally and in pivots. He has an active stick and so far in international play displays excellent gap control. Another one of the rising Scadi prospects. In the past, has been a pointman on the PP.",90,28,486,138,118,Minnesota,Farjestads BK Karlstad [SEL],Jonas_Brodin,D,1,True,False,0.5440071145347365
5,2011,"Another player who simply catapulted himself with a radical spike in his play. What happened from last year to this? He simply got stronger, bigger, and more driven. He has a tremendous skill level, and may be the best stickhandler in the draft. With a one timer that is deadly, you don't have to go far to find videos of his highlight reel goals and persistent attacks. Developmental trajectory went through the roof, much to the delight of the teams picking in the top ten looking for offense.",118,77,421,220,195,NY Islanders,Niagara IceDogs [OHL],Ryan_Strome,C,1,True,True,0.5142632134554388
7,2011,"Good sized play-making forward who Coach Dale Hawerchuck has taken under his wing. He is working to build muscle mass, and is working to get faster, less heavy-footed and skate with a lower center of gravity. Plays strong on the puck and once going is effortless in his playmaking. Long term project, who may have elevated himself into the first round by virtue of a superb performance at the Under-18 Worlds.",220,151,448,180,371,Winnipeg,Barrie Colts [OHL],Mark_Scheifele,C,1,True,False,0.5975062047624715
3,2011,"Plays on a veteran club and, on many a night, is the best player on that club and even carrying it. Skinny, smooth skater who has soft hands, good vision, and good touch. He has good speed once he is moving but doesn't seem to have high end starting gear. He is good in the attack whether he has the puck or not. He reads the ice and passes the puck well. He is always in there after loose pucks. Has seen more action at wing then center, which in my opinion, he is better suited to play. That should not be a deterrent, as it just makes him more versatile. He needs more commitment to the defensive side, but has a knack in the defensive zone to get things ironed out and gets back going the other way on offense.",234,125,467,221,359,Florida,Saint John Sea Dogs [QMJHL],Jonathan_Huberdeau,L,1,True,True,0.556138467988556
